EQUIPMENTID,GROUPNUM,VALUE,PRED
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,-2.40056687633969,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,-1.14567227908552,0
E022,0,-1.14567227908552,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,-1.14567227908552,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-3.65546147359386,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,1.3641169154228194,0
E022,0,-1.14567227908552,0
E022,0,1.3641169154228194,0
E022,0,0.10922231816864952,0
E022,0,2.6190115126769893,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,-1.14567227908552,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,0.10922231816864952,0
E022,0,1.3641169154228194,0
E022,0,1.3641169154228194,0
E022,0,1.3641169154228194,0
E024,2,-0.024281111999640167,0
E024,2,-2.521768005674677,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,1.224462334837878,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,2.4732057816753965,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-2.521768005674677,0
E024,2,-2.521768005674677,0
E024,2,-2.521768005674677,0
E024,2,-0.024281111999640167,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,1.224462334837878,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,1.224462334837878,0
E024,2,-1.273024558837158,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,2,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-2.521768005674677,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,-2.521768005674677,0
E024,3,1.224462334837878,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,2.4732057816753965,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-2.521768005674677,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,2.4732057816753965,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,2.4732057816753965,0
E024,3,2.4732057816753965,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-2.521768005674677,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,-1.273024558837158,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-1.273024558837158,0
E024,3,1.224462334837878,0
E024,3,-0.024281111999640167,0
E024,3,-0.024281111999640167,0
E024,3,-2.521768005674677,0
E024,3,-1.273024558837158,0
E024,3,-2.521768005674677,0
E024,3,-0.024281111999640167,0
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-2.521768005674677,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-1.273024558837158,1
E024,5,1.224462334837878,1
E024,5,-2.521768005674677,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,2.4732057816753965,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,2.4732057816753965,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,2.4732057816753965,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,2.4732057816753965,1
E024,5,-1.273024558837158,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-0.024281111999640167,1
E024,5,-0.024281111999640167,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-1.273024558837158,1
E024,5,1.224462334837878,1
E024,5,1.224462334837878,1
E024,5,-0.024281111999640167,1
E024,5,-1.273024558837158,1
E024,5,-1.273024558837158,1
E024,5,-2.521768005674677,1
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,2.554107565780801,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,2.554107565780801,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,1.2349128402699139,0
E025,3,2.554107565780801,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,1.2349128402699139,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,2.554107565780801,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,1.2349128402699139,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-2.722671336262748,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-1.4034766107518604,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,-0.08428188524097337,0
E025,3,2.554107565780801,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-1.4034766107518604,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-2.722671336262748,0
E025,8,-1.4034766107518604,0
E025,8,2.554107565780801,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-1.4034766107518604,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-1.4034766107518604,0
E025,8,-2.722671336262748,0
E025,8,-1.4034766107518604,0
E025,8,2.554107565780801,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,-1.4034766107518604,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-1.4034766107518604,0
E025,8,-1.4034766107518604,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-1.4034766107518604,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,-1.4034766107518604,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,-0.08428188524097337,0
E025,8,-2.722671336262748,0
E025,8,1.2349128402699139,0
E025,8,-0.08428188524097337,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E025,8,1.2349128402699139,0
E026,6,2.3739675912175806,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,2.3739675912175806,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,2.3739675912175806,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-2.6117105484253265,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,2.3739675912175806,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,2.3739675912175806,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,2.3739675912175806,1
E026,6,-1.3652910135145995,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,1.1275480563068536,1
E026,6,-1.3652910135145995,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-1.3652910135145995,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,-0.1188714786038731,1
E026,6,1.1275480563068536,1
E026,6,-0.1188714786038731,1
E027,0,1.2045625164865537,0
E027,0,2.463930882068229,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
